持股日期: 17/03/2017
 持股紀錄:
 股份代號 	 股份名稱 	 於中央結算系統的持股量 	 佔於深交所上市及交易的
70338 	 濰柴動力 	 84,691,659 	 2.79%
70400 	 許繼電氣 	 3,814,370 	 0.37%
70401 	 冀東水泥 	 400 	 0.00%
70402 	 金 融 街 	 1,896,521 	 0.06%
70413 	 東旭光電 	 1,310,335 	 0.02%
70415 	 渤海金控 	 552,142 	 0.00%
70417 	 合肥百貨 	 286,901 	 0.03%
70418 	 小天鵝Ａ 	 7,391,590 	 1.67%
70422 	 湖北宜化 	 2,000 	 0.00%
70423 	 東阿阿膠 	 8,489,568 	 1.29%
70425 	 徐工機械 	 47,461,506 	 0.67%
70426 	 興業礦業 	 1,159,561 	 0.06%
70428 	 華天酒店 	 322,476 	 0.03%
70488 	 晨鳴紙業 	 1,330,746 	 0.11%
70498 	 山東路橋 	 414,401 	 0.03%
70501 	 鄂武商Ａ 	 1,294,933 	 0.21%
70503 	 海虹控股 	 1,842,447 	 0.20%
70506 	 中潤資源 	 1,592,013 	 0.17%
70513 	 麗珠集團 	 759,035 	 0.27%
70514 	 渝 開 發 	 368,025 	 0.04%
70517 	 榮安地產 	 290,302 	 0.00%
70518 	 四環生物 	 644,701 	 0.06%
70519 	 中兵紅箭 	 995,772 	 0.07%
70525 	 紅 太 陽 	 750,303 	 0.12%
70528 	 柳 工 	 36,787,553 	 3.26%
70531 	 穗恆運Ａ 	 129,500 	 0.01%
70533 	 萬 家 樂 	 417,200 	 0.06%
70536 	 華映科技 	 116,383 	 0.00%
70538 	 雲南白藥 	 18,764,324 	 1.80%
70539 	 粵電力Ａ 	 210,200 	 0.00%
70540 	 中天城投 	 1,182,589 	 0.02%
70541 	 佛山照明 	 229,415 	 0.02%
70543 	 皖能電力 	 932,182 	 0.05%
70547 	 航天發展 	 505,700 	 0.03%
70550 	 江鈴汽車 	 1,240,278 	 0.23%
70552 	 靖遠煤電 	 279,357 	 0.01%
70555 	 神州信息 	 202,952 	 0.02%
70559 	 萬向錢潮 	 393,081 	 0.01%
70561 	 烽火電子 	 91,383 	 0.01%
70563 	 陝國投Ａ 	 923,755 	 0.02%
70564 	 供銷大集 	 380,200 	 0.00%
70566 	 海南海藥 	 221,526 	 0.01%
70568 	 瀘州老窖 	 12,461,818 	 0.88%
70572 	 海馬汽車 	 115,035 	 0.00%
70576 	 廣東甘化 	 218,700 	 0.04%
70581 	 威孚高科 	 25,453,723 	 3.04%
70582 	 北部灣港 	 30,568 	 0.00%
70585 	 東北電氣 	 516,600 	 0.08%
70587 	 金洲慈航 	 85,700 	 0.00%
70591 	 太陽能 	 298,100 	 0.02%
70592 	 平潭發展 	 799,400 	 0.04%
70596 	 古井貢酒 	 136,261 	 0.03%
70598 	 興蓉環境 	 261,527 	 0.00%
70600 	 建投能源 	 1,008,377 	 0.05%
70601 	 韶能股份 	 1,288,069 	 0.11%
70603 	 盛達礦業 	 60,991 	 0.00%
70607 	 華媒控股 	 454,793 	 0.04%
70612 	 焦作萬方 	 273,100 	 0.02%
70616 	 海航投資 	 211,243 	 0.01%
70620 	 新華聯 	 1,566,071 	 0.08%
70623 	 吉林敖東 	 300,362 	 0.03%
70625 	 長安汽車 	 5,063,881 	 0.12%
70627 	 天茂集團 	 1,465,751 	 0.03%
70630 	 銅陵有色 	 5,674,297 	 0.05%
70631 	 順發恆業 	 30,053 	 0.00%
70636 	 風華高科 	 820,619 	 0.09%
70650 	 仁和藥業 	 625,076 	 0.05%
70651 	 格力電器 	 233,250,207 	 3.87%
70652 	 泰達股份 	 300 	 0.00%
70656 	 金科股份 	 6,078,946 	 0.11%
70657 	 中鎢高新 	 297,884 	 0.04%
70661 	 長春高新 	 56,072 	 0.03%
70665 	 湖北廣電 	 13,759 	 0.00%
70666 	 經緯紡機 	 1,500,908 	 0.28%
70667 	 美好置業 	 4,877,322 	 0.19%
70669 	 金鴻能源 	 992,935 	 0.20%
70671 	 陽 光 城 	 2,061,653 	 0.05%
70673 	 當代東方 	 99,300 	 0.01%
70676 	 智度股份 	 54,300 	 0.00%
70680 	 山推股份 	 1,000 	 0.00%
70681 	 視覺中國 	 413,110 	 0.05%
70683 	 遠興能源 	 1,189,263 	 0.03%
70685 	 中山公用 	 303,156 	 0.02%
70686 	 東北證券 	 320,390 	 0.01%
70687 	 華訊方舟 	 2,261,230 	 0.29%
70688 	 建新礦業 	 136,586 	 0.01%
70690 	 寶新能源 	 1,174,966 	 0.05%
70700 	 模塑科技 	 133,486 	 0.01%
70701 	 廈門信達 	 34,628 	 0.00%
70703 	 恆逸石化 	 1,839,940 	 0.11%
70709 	 河鋼股份 	 34,614,211 	 0.32%
70712 	 錦龍股份 	 2,244,164 	 0.25%
70718 	 蘇寧環球 	 6,827,530 	 0.22%
70719 	 大地傳媒 	 19,686 	 0.00%
70720 	 新能泰山 	 250,000 	 0.02%
70722 	 湖南發展 	 74,600 	 0.01%
70725 	 京東方Ａ 	 97,510,166 	 0.28%
70726 	 魯 泰Ａ 	 9,611,947 	 1.71%
70727 	 華東科技 	 1,217,200 	 0.02%
70728 	 國元證券 	 315,365 	 0.01%
70729 	 燕京啤酒 	 10,428,090 	 0.36%
70732 	 泰禾集團 	 174,510 	 0.01%
70733 	 振華科技 	 238,072 	 0.05%
70735 	 羅 牛 山 	 20,602 	 0.00%
70738 	 中航動控 	 325,500 	 0.02%
70739 	 普洛藥業 	 442,279 	 0.03%
70750 	 國海證券 	 346,084 	 0.00%
70751 	 鋅業股份 	 401,854 	 0.02%
70756 	 新華製藥 	 23,186 	 0.00%
70758 	 中色股份 	 252,972 	 0.01%
70760 	 斯太爾 	 716,200 	 0.09%
70761 	 本鋼板材 	 3,217,169 	 0.11%
70762 	 西藏礦業 	 185,030 	 0.03%
70766 	 通化金馬 	 837,477 	 0.08%
70767 	 漳澤電力 	 53,073 	 0.00%
70768 	 中航飛機 	 1,988,159 	 0.07%
70776 	 廣發證券 	 9,306,862 	 0.15%
70777 	 中核科技 	 155,556 	 0.04%
70778 	 新興鑄管 	 1,569,777 	 0.04%
70782 	 美達股份 	 40,000 	 0.00%
70783 	 長江證券 	 2,753,865 	 0.04%
70786 	 北新建材 	 206,916 	 0.01%
70792 	 鹽湖股份 	 7,638,900 	 0.41%
70793 	 華聞傳媒 	 1,158,002 	 0.05%
70795 	 英洛華 	 161,099 	 0.01%
70796 	 凱撒旅遊 	 285,561 	 0.03%
70797 	 中國武夷 	 37,191 	 0.00%
70799 	 酒鬼酒 	 227,358 	 0.06%
70800 	 一汽轎車 	 838,294 	 0.05%
70801 	 四川九洲 	 172,402 	 0.01%
70802 	 北京文化 	 50,246 	 0.00%
70806 	 銀河生物 	 784,619 	 0.07%
70807 	 雲鋁股份 	 2,153,981 	 0.08%
70810 	 創維數字 	 101,748 	 0.00%
70815 	 美利雲 	 50,887 	 0.00%
70816 	 智慧農業 	 1,300,464 	 0.09%
70819 	 岳陽興長 	 10,459 	 0.00%
70825 	 太鋼不鏽 	 14,399,684 	 0.25%
70826 	 啟迪桑德 	 786,914 	 0.09%
70828 	 東莞控股 	 160,527 	 0.01%
70830 	 魯西化工 	 5,738,791 	 0.39%
70838 	 財信發展 	 78,400 	 0.00%
70839 	 中信國安 	 4,974,450 	 0.12%
70848 	 承德露露 	 62,111 	 0.00%
70850 	 華茂股份 	 100 	 0.00%
70851 	 高鴻股份 	 213,000 	 0.03%
70858 	 五 糧 液 	 91,827,728 	 2.41%
70860 	 順鑫農業 	 125,849 	 0.02%
70861 	 海印股份 	 497,976 	 0.02%
70863 	 三湘印象 	 757,422 	 0.05%
70869 	 張 裕Ａ 	 36,892 	 0.00%
70875 	 吉電股份 	 268,039 	 0.01%
70876 	 新 希 望 	 1,373,412 	 0.03%
70877 	 天山股份 	 100 	 0.00%
70878 	 雲南銅業 	 1,328,180 	 0.09%
70881 	 中廣核技 	 85,900 	 0.00%
70882 	 華聯股份 	 1,000,417 	 0.04%
70883 	 湖北能源 	 2,484,906 	 0.03%
70887 	 中鼎股份 	 989,036 	 0.08%
70888 	 峨眉山Ａ 	 794,638 	 0.15%
70889 	 茂業通信 	 571,426 	 0.09%
70893 	 東凌國際 	 627,300 	 0.08%
70895 	 雙匯發展 	 5,444,293 	 0.16%
70897 	 津濱發展 	 644,854 	 0.03%
70898 	 鞍鋼股份 	 12,970,882 	 0.21%
70900 	 現代投資 	 217,951 	 0.02%
70901 	 航天科技 	 65,092 	 0.01%
70902 	 新洋豐 	 226,423 	 0.01%
70908 	 景峰醫藥 	 85,218 	 0.00%
70910 	 大亞聖象 	 1,037,045 	 0.19%
70915 	 山大華特 	 13,068 	 0.00%
70917 	 電廣傳媒 	 5,768,956 	 0.40%
70918 	 嘉凱城 	 700 	 0.00%
70919 	 金陵藥業 	 2,365,766 	 0.46%
70920 	 南方匯通 	 643,431 	 0.15%
70921 	 海信科龍 	 2,646,256 	 0.29%
70922 	 佳電股份 	 400 	 0.00%
70925 	 眾合科技 	 24,200 	 0.00%
70926 	 福星股份 	 575,459 	 0.06%
70928 	 中鋼國際 	 342,474 	 0.04%
70930 	 中糧生化 	 911,050 	 0.09%
70931 	 中 關 村 	 3,000 	 0.00%
70932 	 華菱鋼鐵 	 1,411,300 	 0.04%
70936 	 華西股份 	 49,184 	 0.00%
70937 	 冀中能源 	 379,700 	 0.01%
70938 	 紫光股份 	 807,137 	 0.07%
70939 	 凱迪生態 	 2,019,335 	 0.10%
70957 	 中通客車 	 42,090 	 0.00%
70958 	 東方能源 	 374,196 	 0.06%
70959 	 首鋼股份 	 4,849,016 	 0.09%
70960 	 錫業股份 	 1,340,556 	 0.09%
70961 	 中南建設 	 1,003,934 	 0.02%
70963 	 華東醫藥 	 3,123,676 	 0.64%
70965 	 天保基建 	 112,400 	 0.01%
70966 	 長源電力 	 65,900 	 0.00%
70969 	 安泰科技 	 928,513 	 0.09%
70970 	 中科三環 	 450,063 	 0.04%
70971 	 高升控股 	 68,981 	 0.01%
70973 	 佛塑科技 	 262,800 	 0.02%
70975 	 銀泰資源 	 255,300 	 0.02%
70977 	 浪潮信息 	 346,365 	 0.03%
70979 	 中弘股份 	 399,514 	 0.00%
70983 	 西山煤電 	 10,074,422 	 0.31%
70987 	 越秀金控 	 13,600 	 0.00%
70988 	 華工科技 	 298,800 	 0.03%
70989 	 九 芝 堂 	 39,502 	 0.00%
70990 	 誠志股份 	 29,842 	 0.00%
70997 	 新 大 陸 	 324,944 	 0.03%
70998 	 隆平高科 	 343,298 	 0.02%
70999 	 華潤三九 	 5,209,101 	 0.53%
71696 	 宗申動力 	 368,724 	 0.03%
71979 	 招商蛇口 	 13,221,625 	 0.16%
72001 	 新 和 成 	 1,152,642 	 0.10%
72002 	 鴻達興業 	 218,653 	 0.00%
72004 	 華邦健康 	 352,300 	 0.01%
72005 	 德豪潤達 	 185,292 	 0.01%
72007 	 華蘭生物 	 885,077 	 0.09%
72008 	 大族激光 	 25,043,243 	 2.34%
72010 	 傳化智聯 	 39,200 	 0.00%
72011 	 盾安環境 	 115,816 	 0.01%
72013 	 中航機電 	 868,215 	 0.05%
72016 	 世榮兆業 	 16,200 	 0.00%
72018 	 華信國際 	 428,671 	 0.01%
72019 	 億帆醫藥 	 6,256,980 	 0.56%
72020 	 京新藥業 	 695,091 	 0.10%
72022 	 科華生物 	 8,688,241 	 1.69%
72023 	 海特高新 	 144,543 	 0.01%
72024 	 蘇寧雲商 	 2,009,483 	 0.02%
72027 	 分眾傳媒 	 13,905,065 	 0.15%
72028 	 思源電氣 	 6,083,541 	 0.80%
72029 	 七 匹 狼 	 446,604 	 0.05%
72030 	 達安基因 	 158,334 	 0.02%
72031 	 巨輪智能 	 3,992,026 	 0.18%
72032 	 蘇 泊 爾 	 3,107,116 	 0.49%
72035 	 華帝股份 	 306,692 	 0.08%
72036 	 聯創電子 	 181,026 	 0.03%
72038 	 雙鷺藥業 	 314,728 	 0.04%
72041 	 登海種業 	 160,431 	 0.01%
72042 	 華孚色紡 	 169,190 	 0.02%
72043 	 兔 寶 寶 	 1,101,118 	 0.13%
72044 	 美年健康 	 414,800 	 0.01%
72047 	 寶鷹股份 	 277,500 	 0.02%
72048 	 寧波華翔 	 350,409 	 0.06%
72049 	 紫光國芯 	 97,699 	 0.01%
72050 	 三花智控 	 1,031,760 	 0.05%
72051 	 中工國際 	 1,153,524 	 0.12%
72052 	 同洲電子 	 98,425 	 0.01%
72055 	 得潤電子 	 387,764 	 0.08%
72056 	 橫店東磁 	 104,905 	 0.01%
72063 	 遠光軟件 	 55,620 	 0.00%
72064 	 華峰氨綸 	 81,400 	 0.00%
72065 	 東華軟件 	 798,101 	 0.05%
72067 	 景興紙業 	 39,000 	 0.00%
72070 	 眾和股份 	 523,219 	 0.08%
72071 	 長城影視 	 249,200 	 0.04%
72073 	 軟控股份 	 39,285 	 0.00%
72074 	 國軒高科 	 4,188,833 	 0.47%
72078 	 太陽紙業 	 646,760 	 0.02%
72079 	 蘇州固？ 	 78,160 	 0.01%
72080 	 中材科技 	 385,781 	 0.04%
72081 	 金 螳 螂 	 2,534,220 	 0.09%
72085 	 萬豐奧威 	 428,045 	 0.02%
72086 	 東方海洋 	 94,577 	 0.01%
72089 	 新 海 宜 	 60,075 	 0.00%
72090 	 金智科技 	 252,517 	 0.10%
72091 	 江蘇國泰 	 49,986 	 0.00%
72092 	 中泰化學 	 631,712 	 0.02%
72093 	 國脈科技 	 395,605 	 0.03%
72094 	 青島金王 	 71,910 	 0.01%
72095 	 生 意 寶 	 124,368 	 0.04%
72097 	 山河智能 	 177,154 	 0.02%
72099 	 海翔藥業 	 1,157,633 	 0.07%
72100 	 天康生物 	 235,886 	 0.02%
72104 	 恆寶股份 	 125,848 	 0.01%
72106 	 萊寶高科 	 382,082 	 0.05%
72107 	 沃華醫藥 	 400 	 0.00%
72108 	 滄州明珠 	 2,326,976 	 0.36%
72111 	 威海廣泰 	 61,655 	 0.01%
72114 	 羅平鋅電 	 57,700 	 0.01%
72117 	 東港股份 	 442,271 	 0.12%
72118 	 紫鑫藥業 	 32,764 	 0.00%
72121 	 科陸電子 	 123,940 	 0.01%
72122 	 天馬股份 	 78,645 	 0.00%
72123 	 夢網榮信 	 53,012 	 0.00%
72126 	 銀輪股份 	 32,642 	 0.00%
72127 	 南極電商 	 333,185 	 0.02%
72128 	 露天煤業 	 673,718 	 0.04%
72130 	 沃爾核材 	 72,602 	 0.01%
72131 	 利歐股份 	 309,580 	 0.01%
72135 	 東南網架 	 116,900 	 0.01%
72137 	 麥達數字 	 42,443 	 0.00%
72138 	 順絡電子 	 2,673,527 	 0.35%
72139 	 拓邦股份 	 14,545 	 0.00%
72140 	 東華科技 	 95,505 	 0.02%
72142 	 寧波銀行 	 7,988,506 	 0.20%
72143 	 印紀傳媒 	 83,185 	 0.00%
72145 	 中核鈦白 	 697,889 	 0.04%
72146 	 榮盛發展 	 6,227,765 	 0.14%
72151 	 北斗星通 	 68,250 	 0.01%
72152 	 廣電運通 	 1,318,129 	 0.08%
72153 	 石基信息 	 133,763 	 0.01%
72154 	 報 喜 鳥 	 400 	 0.00%
72155 	 湖南黃金 	 641,590 	 0.05%
72156 	 通富微電 	 1,162,762 	 0.11%
72157 	 正邦科技 	 323,222 	 0.01%
72161 	 遠 望 穀 	 1,208,152 	 0.16%
72168 	 深圳惠程 	 746,823 	 0.09%
72169 	 智光電氣 	 121,066 	 0.03%
72170 	 芭田股份 	 122,390 	 0.01%
72171 	 楚江新材 	 198,942 	 0.03%
72172 	 澳洋科技 	 559,898 	 0.07%
72174 	 游族網絡 	 315,956 	 0.03%
72175 	 東方網絡 	 32,017 	 0.00%
72176 	 江特電機 	 2,747,471 	 0.18%
72177 	 禦銀股份 	 486,934 	 0.06%
72178 	 延華智能 	 220,820 	 0.03%
72179 	 中航光電 	 2,306,523 	 0.38%
72180 	 艾派克 	 141,859 	 0.01%
72181 	 粵 傳 媒 	 100 	 0.00%
72182 	 雲海金屬 	 74,899 	 0.02%
72183 	 怡 亞 通 	 346,492 	 0.01%
72184 	 海得控制 	 600 	 0.00%
72185 	 華天科技 	 2,677,802 	 0.25%
72189 	 利達光電 	 300 	 0.00%
72190 	 成飛集成 	 9,084 	 0.00%
72191 	 勁嘉股份 	 141,600 	 0.01%
72192 	 融捷股份 	 84,218 	 0.03%
72194 	 武漢凡穀 	 312,141 	 0.05%
72195 	 二三四五 	 682,878 	 0.03%
72197 	 證通電子 	 49,661 	 0.00%
72202 	 金風科技 	 1,912,081 	 0.08%
72203 	 海亮股份 	 336,086 	 0.01%
72204 	 大連重工 	 62,225 	 0.00%
72206 	 海 利 得 	 178,300 	 0.03%
72210 	 飛馬國際 	 3,377,283 	 0.34%
72212 	 南洋股份 	 380,400 	 0.03%
72215 	 諾 普 信 	 494,868 	 0.05%
72216 	 三全食品 	 126,244 	 0.01%
72217 	 合力泰 	 99,729 	 0.00%
72221 	 東華能源 	 221,459 	 0.01%
72222 	 福晶科技 	 745,150 	 0.17%
72223 	 魚躍醫療 	 265,230 	 0.03%
72224 	 三 力 士 	 28,929 	 0.00%
72226 	 江南化工 	 8,000 	 0.00%
72227 	 奧 特 迅 	 9,173 	 0.00%
72229 	 鴻博股份 	 142,420 	 0.04%
72230 	 科大訊飛 	 10,141,433 	 0.76%
72232 	 啟明信息 	 3,500 	 0.00%
72233 	 塔牌集團 	 1,146,899 	 0.12%
72236 	 大華股份 	 13,080,104 	 0.45%
72237 	 恆邦股份 	 150,369 	 0.01%
72238 	 天威視訊 	 85,323 	 0.01%
72239 	 奧特佳 	 1,045,847 	 0.09%
72241 	 歌爾股份 	 20,397,102 	 1.33%
72242 	 九陽股份 	 2,185,238 	 0.28%
72244 	 濱江集團 	 4,254,284 	 0.13%
72245 	 澳洋順昌 	 193,412 	 0.01%
72249 	 大洋電機 	 846,322 	 0.03%
72250 	 聯化科技 	 545,578 	 0.06%
72251 	 步 步 高 	 449,114 	 0.05%
72252 	 上海萊士 	 3,562,727 	 0.07%
72253 	 川大智勝 	 147,200 	 0.06%
72254 	 泰和新材 	 11,600 	 0.00%
72256 	 兆新股份 	 101,979 	 0.00%
72261 	 拓維信息 	 120,611 	 0.01%
72262 	 恩華藥業 	 149,956 	 0.02%
72263 	 大 東 南 	 2,546,215 	 0.13%
72266 	 浙富控股 	 141,700 	 0.00%
72267 	 陝天然氣 	 169,421 	 0.01%
72268 	 衛 士 通 	 1,854,022 	 0.42%
72269 	 美邦服飾 	 289,150 	 0.01%
72271 	 東方雨虹 	 13,535,402 	 1.53%
72273 	 水晶光電 	 496,685 	 0.07%
72274 	 華昌化工 	 767,404 	 0.12%
72275 	 桂林三金 	 683,672 	 0.11%
72276 	 萬馬股份 	 341,157 	 0.03%
72277 	 友阿股份 	 78,439 	 0.01%
72279 	 久其軟件 	 63,310 	 0.01%
72280 	 聯絡互動 	 267,450 	 0.01%
72281 	 光迅科技 	 557,689 	 0.26%
72283 	 天潤曲軸 	 103,991 	 0.00%
72284 	 亞太股份 	 162,951 	 0.02%
72285 	 世聯行 	 3,332,612 	 0.16%
72287 	 奇正藏藥 	 32,901 	 0.00%
72288 	 超華科技 	 122,120 	 0.01%
72292 	 奧飛娛樂 	 288,276 	 0.02%
72293 	 羅萊生活 	 302,505 	 0.04%
72294 	 信立泰 	 649,885 	 0.06%
72296 	 輝煌科技 	 52,444 	 0.01%
72298 	 中電鑫龍 	 315,329 	 0.04%
72299 	 聖農發展 	 7,842,565 	 0.70%
72301 	 齊心集團 	 198,538 	 0.04%
72302 	 西部建設 	 348,398 	 0.03%
72303 	 美盈森 	 342,374 	 0.02%
72304 	 洋河股份 	 21,973,988 	 1.45%
72305 	 南國置業 	 7,924 	 0.00%
72308 	 威創股份 	 1,942,971 	 0.22%
72309 	 中利集團 	 198,270 	 0.03%
72310 	 東方園林 	 9,159,611 	 0.34%
72311 	 海大集團 	 14,826,668 	 0.96%
72312 	 三泰控股 	 9,000 	 0.00%
72314 	 南山控股 	 79,700 	 0.00%
72315 	 焦點科技 	 134,768 	 0.11%
72317 	 眾生藥業 	 66,843 	 0.00%
72318 	 久立特材 	 214,921 	 0.02%
72320 	 海峽股份 	 32,884 	 0.00%
72322 	 理工環科 	 43,071 	 0.01%
72324 	 普利特 	 6,474 	 0.00%
72325 	 洪濤股份 	 1,448,579 	 0.12%
72326 	 永太科技 	 67,960 	 0.00%
72327 	 富安娜 	 263,750 	 0.03%
72329 	 皇氏集團 	 44,288 	 0.00%
72332 	 仙琚製藥 	 52,602 	 0.00%
72334 	 英威騰 	 231,700 	 0.03%
72335 	 科華恆盛 	 101,600 	 0.03%
72338 	 奧普光電 	 4,339 	 0.00%
72339 	 積成電子 	 48,841 	 0.01%
72340 	 格林美 	 827,351 	 0.02%
72341 	 新綸科技 	 46,000 	 0.00%
72342 	 巨力索具 	 900 	 0.00%
72343 	 慈文傳媒 	 586,407 	 0.18%
72344 	 海寧皮城 	 99,066 	 0.00%
72345 	 潮宏基 	 29,815 	 0.00%
72348 	 高樂股份 	 99,600 	 0.01%
72349 	 精華製藥 	 1,262,190 	 0.15%
72352 	 順豐控股 	 4,544,017 	 0.10%
72353 	 傑瑞股份 	 1,223,139 	 0.12%
72354 	 天神娛樂 	 368,473 	 0.12%
72355 	 興民智通 	 217,700 	 0.04%
72358 	 森源電氣 	 335,238 	 0.03%
72364 	 中恆電氣 	 102,330 	 0.01%
72366 	 台海核電 	 179,083 	 0.04%
72367 	 康力電梯 	 427,293 	 0.05%
72368 	 太極股份 	 788,030 	 0.18%
72371 	 北方華創 	 356,517 	 0.07%
72372 	 偉星新材 	 2,870,538 	 0.37%
72373 	 千方科技 	 111,239 	 0.01%
72375 	 亞廈股份 	 35,680 	 0.00%
72376 	 新北洋 	 30,700 	 0.00%
72378 	 章源鎢業 	 97,963 	 0.01%
72383 	 合眾思壯 	 347,900 	 0.14%
72384 	 東山精密 	 5,994,349 	 0.70%
72385 	 大北農 	 629,981 	 0.01%
72387 	 黑牛食品 	 126,718 	 0.02%
72389 	 南洋科技 	 581,950 	 0.08%
72390 	 信邦製藥 	 9,875,811 	 0.57%
72392 	 北京利爾 	 255,145 	 0.02%
72393 	 力生製藥 	 137,144 	 0.07%
72396 	 星網銳捷 	 8,800 	 0.00%
72399 	 海普瑞 	 1,326,411 	 0.10%
72402 	 和而泰 	 64,500 	 0.00%
72405 	 四維圖新 	 2,125,152 	 0.19%
72407 	 多氟多 	 485,479 	 0.07%
72408 	 齊翔騰達 	 503,697 	 0.02%
72410 	 廣聯達 	 2,560,829 	 0.22%
72411 	 必康股份 	 2,580,339 	 0.16%
72413 	 雷科防務 	 600,979 	 0.05%
72414 	 高德紅外 	 558,226 	 0.08%
72415 	 海康威視 	 241,212,673 	 3.91%
72416 	 愛施德 	 395,333 	 0.03%
72418 	 康盛股份 	 1,247,506 	 0.10%
72419 	 天虹商場 	 91,166 	 0.01%
72421 	 達實智能 	 157,579 	 0.00%
72422 	 科倫藥業 	 2,850,377 	 0.19%
72424 	 貴州百靈 	 129,129 	 0.00%
72425 	 凱撒文化 	 620,079 	 0.12%
72426 	 勝利精密 	 397,825 	 0.01%
72427 	 尤夫股份 	 36,957 	 0.00%
72428 	 雲南鍺業 	 355,873 	 0.05%
72429 	 兆馳股份 	 890,934 	 0.04%
72431 	 棕櫚股份 	 868,988 	 0.06%
72432 	 九安醫療 	 11,794 	 0.00%
72433 	 太安堂 	 25,460 	 0.00%
72434 	 萬里揚 	 505,597 	 0.03%
72436 	 興森科技 	 555,272 	 0.03%
72437 	 譽衡藥業 	 561,173 	 0.02%
72439 	 啟明星辰 	 3,826,764 	 0.42%
72440 	 閏土股份 	 308,357 	 0.04%
72441 	 眾業達 	 41,143 	 0.00%
72443 	 金洲管道 	 147,519 	 0.02%
72444 	 巨星科技 	 3,218,293 	 0.29%
72445 	 中南文化 	 28,356 	 0.00%
72446 	 盛路通信 	 94,143 	 0.02%
72447 	 壹橋股份 	 583,767 	 0.06%
72448 	 中原內配 	 36,421 	 0.00%
72449 	 國星光電 	 146,396 	 0.03%
72450 	 康得新 	 21,032,417 	 0.59%
72454 	 松芝股份 	 74,599 	 0.01%
72456 	 歐菲光 	 4,160,347 	 0.38%
72458 	 益生股份 	 59,612 	 0.01%
72460 	 贛鋒鋰業 	 1,936,936 	 0.25%
72461 	 珠江啤酒 	 109,433 	 0.00%
72462 	 嘉事堂 	 16,800 	 0.00%
72463 	 滬電股份 	 108,200 	 0.00%
72464 	 金利科技 	 4,000 	 0.00%
72465 	 海格通信 	 710,261 	 0.03%
72466 	 天齊鋰業 	 2,297,279 	 0.23%
72467 	 二六三 	 141,154 	 0.01%
72468 	 申通快遞 	 265,357 	 0.01%
72470 	 金正大 	 25,146,549 	 0.79%
72471 	 中超控股 	 236,212 	 0.01%
72474 	 榕基軟件 	 38,278 	 0.00%
72475 	 立訊精密 	 7,893,145 	 0.37%
72477 	 雛鷹農牧 	 799,900 	 0.02%
72479 	 富春環保 	 320,336 	 0.04%
72480 	 新築股份 	 135,131 	 0.02%
72481 	 雙塔食品 	 85,673 	 0.00%
72482 	 廣田集團 	 81,466 	 0.00%
72484 	 江海股份 	 4,244,172 	 0.67%
72488 	 金固股份 	 236,704 	 0.04%
72489 	 浙江永強 	 146,726 	 0.00%
